# V_set	I	V	t
# "V_appl"	"I_meas"	"V_appl"	"Elapsed time"
# 201
-1	-0.001	-1	1835.279110784
-0.99	-0.00099	-0.99	1835.383990956
-0.98	-0.00098	-0.98	1835.489127627
-0.97	-0.00097	-0.97	1835.591551698
-0.96	-0.00096	-0.96	1835.696146102
-0.95	-0.00095	-0.95	1835.798167697
-0.94	-0.00094	-0.94	1835.90439933
-0.93	-0.00093	-0.93	1836.007137818
-0.92	-0.00092	-0.92	1836.110806194
-0.91	-0.00091	-0.91	1836.214284172
-0.9	-0.0009	-0.9	1836.317583157
-0.89	-0.00089	-0.89	1836.422426357
-0.88	-0.00088	-0.88	1836.527437122
-0.87	-0.00087	-0.87	1836.629834504
-0.86	-0.00086	-0.86	1836.731664884
-0.85	-0.00085	-0.85	1836.832967499
-0.84	-0.00084	-0.84	1836.93402254
-0.83	-0.00083	-0.83	1837.039208865
-0.82	-0.00082	-0.82	1837.140266602
-0.81	-0.00081	-0.81	1837.24482772
-0.8	-0.0008	-0.8	1837.346349916
-0.79	-0.00079	-0.79	1837.451621062
-0.78	-0.00078	-0.78	1837.556407287
-0.77	-0.00077	-0.77	1837.660700767
-0.76	-0.00076	-0.76	1837.764867948
-0.75	-0.00075	-0.75	1837.869656954
-0.74	-0.00074	-0.74	1837.971019355
-0.73	-0.00073	-0.73	1838.072447495
-0.72	-0.00072	-0.72	1838.172971306
-0.71	-0.00071	-0.71	1838.273648114
-0.7	-0.0007	-0.7	1838.378561826
-0.69	-0.00069	-0.69	1838.480238946
-0.68	-0.00068	-0.68	1838.581775891
-0.67	-0.00067	-0.67	1838.682485385
-0.66	-0.00066	-0.66	1838.784318191
-0.65	-0.00065	-0.65	1838.88958666
-0.64	-0.00064	-0.64	1838.994833063
-0.63	-0.00063	-0.63	1839.099169984
-0.62	-0.00062	-0.62	1839.202925856
-0.61	-0.00061	-0.61	1839.307062983
-0.6	-0.0006	-0.6	1839.409955702
-0.59	-0.00059	-0.59	1839.510939723
-0.58	-0.00058	-0.58	1839.612085322
-0.57	-0.00057	-0.57	1839.717278716
-0.56	-0.00056	-0.56	1839.822481244
-0.55	-0.00055	-0.55	1839.925158351
-0.54	-0.00054	-0.54	1840.030651761
-0.53	-0.00053	-0.53	1840.132114126
-0.52	-0.00052	-0.52	1840.235878064
-0.51	-0.00051	-0.51	1840.341673452
-0.5	-0.0005	-0.5	1840.446217963
-0.49	-0.00049	-0.49	1840.54759517
-0.48	-0.00048	-0.48	1840.65181792
-0.47	-0.00047	-0.47	1840.756309259
-0.46	-0.00046	-0.46	1840.861393613
-0.45	-0.00045	-0.45	1840.962880389
-0.44	-0.00044	-0.44	1841.067640325
-0.43	-0.00043	-0.43	1841.16855535
-0.42	-0.00042	-0.42	1841.27293678
-0.41	-0.00041	-0.41	1841.376632205
-0.4	-0.0004	-0.4	1841.479893905
-0.39	-0.00039	-0.39	1841.583438573
-0.38	-0.00038	-0.38	1841.686654563
-0.37	-0.00037	-0.37	1841.792236061
-0.36	-0.00036	-0.36	1841.895152005
-0.35	-0.00035	-0.35	1841.997127567
-0.34	-0.00034	-0.34	1842.102222344
-0.33	-0.00033	-0.33	1842.206263139
-0.32	-0.00032	-0.32	1842.311099595
-0.31	-0.00031	-0.31	1842.416666981
-0.3	-0.0003	-0.3	1842.519120263
-0.29	-0.00029	-0.29	1842.624268886
-0.28	-0.00028	-0.28	1842.728676541
-0.27	-0.00027	-0.27	1842.830245416
-0.26	-0.00026	-0.26	1842.934098974
-0.25	-0.00025	-0.25	1843.03970654
-0.24	-0.00024	-0.24	1843.144796557
-0.23	-0.00023	-0.23	1843.249669858
-0.22	-0.00022	-0.22	1843.350289433
-0.21	-0.00021	-0.21	1843.455814815
-0.2	-0.0002	-0.2	1843.558981302
-0.19	-0.00019	-0.19	1843.659313644
-0.18	-0.00018	-0.18	1843.760427909
